drcl_color,cluster_id_ndim_0,cluster_id_ndim_1,width
#71fd5f,4,1,10
#71fd5f,4,2,21
#71fd5f,4,4,39
#71fd5f,4,5,22
#71fd5f,4,7,2
#71fd5f,4,8,1
#71fd5f,4,9,29
#71fd5f,5,1,1
#71fd5f,8,2,150
#71fd5f,8,4,98
#71fd5f,8,5,6
#71fd5f,8,6,1
#71fd5f,8,7,3
#71fd5f,8,8,1
#71fd5f,8,9,143
#71fd5f,9,1,6
#71fd5f,9,2,85
#71fd5f,9,4,99
#71fd5f,9,5,17
#71fd5f,9,6,1
#71fd5f,9,7,1
#71fd5f,9,8,3
#71fd5f,9,9,143
#7a0402,0,0,2
#7a0402,0,8,3
#7a0402,1,1,2
#7a0402,1,4,2
#7a0402,1,5,3
#7a0402,2,0,1
#7a0402,2,2,29
#7a0402,2,4,2
#7a0402,2,5,1
#7a0402,2,6,2
#7a0402,2,7,4
#7a0402,2,8,5
#7a0402,2,9,1
#7a0402,3,2,11
#7a0402,3,4,1
#7a0402,3,5,4
#7a0402,3,6,3
#7a0402,3,8,5
#7a0402,3,9,2
#7a0402,4,1,4
#7a0402,4,2,9
#7a0402,4,4,58
#7a0402,4,5,10
#7a0402,4,6,1
#7a0402,4,8,4
#7a0402,4,9,26
#7a0402,5,6,2
#7a0402,5,8,1
#7a0402,5,9,1
#7a0402,7,6,2
#7a0402,7,7,1
#7a0402,7,8,3
#7a0402,8,2,137
#7a0402,8,4,84
#7a0402,8,5,5
#7a0402,8,6,1
#7a0402,8,7,1
#7a0402,8,8,1
#7a0402,8,9,164
#7a0402,9,2,106
#7a0402,9,4,98
#7a0402,9,5,8
#7a0402,9,7,1
#7a0402,9,8,2
#7a0402,9,9,196
#c5ef33,0,3,1
#c5ef33,0,6,5
#c5ef33,0,7,1
#c5ef33,0,8,5
#c5ef33,1,1,6
#c5ef33,1,5,7
#c5ef33,1,7,2
#c5ef33,1,8,2
#c5ef33,2,2,2
#c5ef33,2,6,19
#c5ef33,2,7,3
#c5ef33,2,8,3
#c5ef33,3,2,2
#c5ef33,3,3,1
#c5ef33,3,4,1
#c5ef33,3,5,7
#c5ef33,3,6,72
#c5ef33,3,7,15
#c5ef33,3,8,128
#c5ef33,3,9,2
#c5ef33,4,1,1
#c5ef33,4,4,20
#c5ef33,4,5,31
#c5ef33,4,6,4
#c5ef33,4,7,48
#c5ef33,4,8,43
#c5ef33,4,9,9
#c5ef33,5,1,4
#c5ef33,5,3,1
#c5ef33,5,5,6
#c5ef33,5,6,36
#c5ef33,5,7,10
#c5ef33,5,8,91
#c5ef33,6,3,2
#c5ef33,6,6,31
#c5ef33,6,7,2
#c5ef33,6,8,32
#c5ef33,7,3,9
#c5ef33,7,5,1
#c5ef33,7,6,101
#c5ef33,7,7,6
#c5ef33,7,8,74
#c5ef33,8,2,3
#c5ef33,8,6,3
#c5ef33,8,9,1
#c5ef33,9,2,7
#c5ef33,9,4,8
#c5ef33,9,5,2
#c5ef33,9,6,3
#c5ef33,9,8,10
#c5ef33,9,9,9
#cb2b03,0,5,2
#cb2b03,0,6,19
#cb2b03,0,7,2
#cb2b03,0,8,9
#cb2b03,1,1,2
#cb2b03,1,4,1
#cb2b03,1,5,22
#cb2b03,1,8,2
#cb2b03,1,9,1
#cb2b03,2,2,2
#cb2b03,2,4,1
#cb2b03,2,5,18
#cb2b03,2,6,6
#cb2b03,2,8,3
#cb2b03,2,9,1
#cb2b03,3,2,5
#cb2b03,3,3,2
#cb2b03,3,4,9
#cb2b03,3,5,117
#cb2b03,3,6,71
#cb2b03,3,7,2
#cb2b03,3,8,31
#cb2b03,3,9,8
#cb2b03,4,1,5
#cb2b03,4,2,1
#cb2b03,4,4,6
#cb2b03,4,5,55
#cb2b03,4,6,31
#cb2b03,4,7,5
#cb2b03,4,8,6
#cb2b03,4,9,5
#cb2b03,5,1,5
#cb2b03,5,2,1
#cb2b03,5,3,1
#cb2b03,5,4,11
#cb2b03,5,5,129
#cb2b03,5,6,118
#cb2b03,5,7,4
#cb2b03,5,8,80
#cb2b03,6,3,1
#cb2b03,6,5,5
#cb2b03,6,6,12
#cb2b03,6,7,1
#cb2b03,6,8,8
#cb2b03,7,3,1
#cb2b03,7,5,14
#cb2b03,7,6,51
#cb2b03,7,7,2
#cb2b03,7,8,38
#cb2b03,8,2,4
#cb2b03,8,4,4
#cb2b03,8,5,1
#cb2b03,8,6,3
#cb2b03,8,9,4
#cb2b03,9,2,1
#cb2b03,9,3,1
#cb2b03,9,4,6
#cb2b03,9,5,9
#cb2b03,9,6,4
#cb2b03,9,7,1
#cb2b03,9,9,4
#f66b18,1,1,2
#f66b18,1,4,7
#f66b18,1,5,13
#f66b18,2,2,2
#f66b18,2,3,1
#f66b18,2,4,4
#f66b18,2,5,2
#f66b18,2,7,2
#f66b18,2,9,3
#f66b18,3,2,11
#f66b18,3,4,4
#f66b18,3,5,16
#f66b18,3,7,4
#f66b18,3,8,1
#f66b18,4,1,7
#f66b18,4,2,5
#f66b18,4,3,1
#f66b18,4,4,73
#f66b18,4,5,50
#f66b18,4,7,1
#f66b18,4,8,1
#f66b18,4,9,36
#f66b18,5,1,1
#f66b18,5,4,1
#f66b18,5,5,6
#f66b18,5,7,1
#f66b18,8,2,34
#f66b18,8,4,115
#f66b18,8,5,8
#f66b18,8,8,1
#f66b18,8,9,113
#f66b18,9,1,1
#f66b18,9,2,49
#f66b18,9,4,219
#f66b18,9,5,37
#f66b18,9,9,196
#f9ba38,0,0,3
#f9ba38,0,3,39
#f9ba38,0,7,1
#f9ba38,1,1,1
#f9ba38,1,5,5
#f9ba38,1,8,5
#f9ba38,1,9,1
#f9ba38,2,0,11
#f9ba38,2,2,1
#f9ba38,2,3,264
#f9ba38,2,8,4
#f9ba38,3,0,11
#f9ba38,3,2,1
#f9ba38,3,3,251
#f9ba38,3,6,5
#f9ba38,3,7,6
#f9ba38,3,8,14
#f9ba38,4,0,1
#f9ba38,4,1,1
#f9ba38,4,3,35
#f9ba38,4,4,3
#f9ba38,4,5,4
#f9ba38,4,7,3
#f9ba38,4,8,7
#f9ba38,5,3,47
#f9ba38,5,5,3
#f9ba38,5,6,1
#f9ba38,5,7,10
#f9ba38,5,8,35
#f9ba38,6,3,2
#f9ba38,6,7,3
#f9ba38,6,8,1
#f9ba38,7,0,2
#f9ba38,7,3,109
#f9ba38,7,5,2
#f9ba38,7,6,5
#f9ba38,7,7,5
#f9ba38,7,8,18
#f9ba38,8,2,1
#f9ba38,8,3,18
#f9ba38,8,7,1
#f9ba38,8,9,1
#f9ba38,9,0,2
#f9ba38,9,1,1
#f9ba38,9,3,13
#f9ba38,9,9,1
